time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
768.6000000000378,2019-08-13 16:27:52.994000,29.981159917499998,2370.75,32.0,655.35,41.71796483333333,-87.97685833333334,-0.49901650611340304,-0.37815046988776885
768.8000000000378,2019-08-13 16:27:53.294000,31.0250635167,2428.75,31.6,655.35,,,-0.3438867268626927,-0.25998312509589594
769.0000000000379,2019-08-13 16:27:53.584000,31.950906589800002,2488.75,31.200000000000003,655.35,,,-0.3895620793791022,-0.3017164604822756
769.2000000000379,2019-08-13 16:27:53.864000,32.93577992595,2552.75,31.200000000000003,655.35,41.71795066666667,-87.97666016666666,-0.2944492699785042,-0.22763738062552874
769.400000000038,2019-08-13 16:27:54.144000,34.037160360225,2620.75,29.6,655.35,,,-0.19690763828752098,-0.12946605426666793
769.600000000038,2019-08-13 16:27:54.424000,34.77348522037501,2662.75,29.6,655.35,,,-0.24667600614513505,-0.1724748426282895
769.800000000038,2019-08-13 16:27:54.894000,35.534664928125004,2712.75,28.8,655.34,41.717913833333334,-87.9764745,-0.22023525555006926,-0.13704487937648083
770.0000000000381,2019-08-13 16:27:55.154000,35.997586464675,2656.75,28.8,655.35,,,-0.2761399336915929,-0.18973361689277227
770.2000000000381,2019-08-13 16:27:55.504000,36.51487798035,2214.75,28.8,655.35,,,-0.27809005952527516,-0.1947711742357933
770.4000000000382,2019-08-13 16:27:55.776000,37.168871157824995,2042.75,28.400000000000002,655.34,,,-0.27981529440614394,-0.20312105404096656
770.6000000000382,2019-08-13 16:27:56.210000,37.777814924024995,2060.75,24.400000000000002,655.34,,,0.8379088047161349,1.0913480576252914
770.8000000000383,2019-08-13 16:27:56.500000,38.215881612975,2010.75,14.4,655.35,,,0.9354375854955288,1.2348477618876494
771.0000000000383,2019-08-13 16:27:56.810000,38.629093454325,1984.75,0.0,655.35,41.7177695,-87.97616516666666,0.9366552093686187,1.225248130930413
771.2000000000384,2019-08-13 16:27:57.070000,38.627540026350005,1984.75,0.0,655.34,,,1.0107439274090575,1.317922479856934
771.4000000000384,2019-08-13 16:27:57.330000,38.68812371737501,1924.75,0.0,655.34,,,1.1611381457390961,1.4722972680517705
771.6000000000384,2019-08-13 16:27:57.590000,36.71371676115,1330.75,0.0,655.35,,,1.0196881618752378,1.3087951199006056
771.8000000000385,2019-08-13 16:27:58.243000,35.845350523125,1176.75,0.0,655.34,41.717670166666664,-87.97604433333333,2.413906049297948,3.070568355145806
772.0000000000385,2019-08-13 16:27:58.599000,35.666706305999995,1194.75,0.0,655.34,,,2.2584517845296066,2.9864816278888613
772.2000000000386,2019-08-13 16:27:58.906000,35.500489512675,1224.75,0.0,655.34,41.71755983333333,-87.97593383333333,2.422387650946912,3.117814731604012
772.4000000000386,2019-08-13 16:27:59.202000,35.2441738968,1280.75,0.0,655.34,,,2.233967585224018,2.8711286327350534
772.6000000000387,2019-08-13 16:27:59.482000,35.040674832075,1250.75,0.0,16.85,,,2.287363122877723,2.9133952809523906
772.8000000000387,2019-08-13 16:27:59.740000,34.717561813275,1218.75,0.0,16.69,,,2.295970020914683,2.8298804192611713
773.0000000000388,2019-08-13 16:28:00.033000,34.2002702976,1212.75,0.0,12.8,41.717439666666664,-87.97582666666666,2.249970182880643,2.8197185609219013
773.2000000000388,2019-08-13 16:28:00.387000,33.751329612825,1200.75,0.0,0.0,,,2.0232640388052094,2.5918943875381957
773.4000000000389,2019-08-13 16:28:00.646000,33.4049151744,1194.75,0.0,655.35,,,2.0639757267202365,2.6289564165618504
773.6000000000389,2019-08-13 16:28:00.905000,33.1563666984,1190.75,0.0,655.35,41.7173075,-87.9757205,2.0908662592209293,2.6552108289388707
773.800000000039,2019-08-13 16:28:01.156000,32.977722481275,1338.75,23.6,655.35,,,2.0004151179993643,2.5216545175187637
774.000000000039,2019-08-13 16:28:01.444000,33.2060763936,1290.75,25.6,655.35,,,2.1141424728371203,2.6459999380572117
774.200000000039,2019-08-13 16:28:01.703000,33.3924877506,1334.75,28.400000000000002,655.35,,,1.6026215752071584,2.119726193922688
774.4000000000391,2019-08-13 16:28:01.969000,33.645696510525,1372.75,29.6,655.35,41.7171625,-87.97561733333333,1.2191021824628114,1.571962512882892
774.6000000000391,2019-08-13 16:28:02.647000,33.915992978175,1430.75,32.4,655.35,,,1.0178986724364223,1.3079084070009412
774.8000000000392,2019-08-13 16:28:02.928000,34.102404335175,1662.75,32.4,655.34,41.71700766666667,-87.97551683333333,0.6853170805043192,0.8991755257183104
775.0000000000392,2019-08-13 16:28:03.188000,35.164949070075,2002.75,33.6,655.35,,,0.5831844606480445,0.7675886164992698
775.2000000000393,2019-08-13 16:28:03.487000,35.997586464675,2020.75,33.6,655.34,,,1.0515038062425446,1.3267928215814755
775.4000000000393,2019-08-13 16:28:03.756000,36.8783801265,2048.75,33.6,655.34,,,0.9977452303364407,1.2413053449612925
775.6000000000394,2019-08-13 16:28:04.037000,37.60227756285,2112.75,33.6,37.62,,,1.0421451298776083,1.3417320063040825
775.8000000000394,2019-08-13 16:28:04.317000,38.402292969975,2128.75,34.0,28.55,,,1.0198745000932832,1.3148864519939525
776.0000000000394,2019-08-13 16:28:04.597000,39.04541215162501,2140.75,33.6,655.35,,,1.0258598121660178,1.3168654923787109
776.2000000000395,2019-08-13 16:28:04.866000,39.700958757075,2176.75,33.2,655.35,41.71667683333333,-87.97533866666667,0.7435702627387946,0.9575443661570898
776.4000000000395,2019-08-13 16:28:05.144000,40.364272502400006,2182.75,32.4,655.35,,,0.44111442030000036,0.5748924099450232
776.6000000000396,2019-08-13 16:28:05.413000,40.875350306174994,2198.75,32.4,655.34,,,0.08760511884465813,0.11381455303111579
776.8000000000396,2019-08-13 16:28:05.776000,41.453225512875,2214.75,32.4,655.34,41.71650283333334,-87.97526433333333,-0.019699992926325648,-0.0254861158694257
777.0000000000397,2019-08-13 16:28:06.033000,42.01401301185,2254.75,32.0,655.35,,,-0.24240629076957704,-0.18787666016811272
777.2000000000397,2019-08-13 16:28:06.298000,42.58722793462499,2250.75,30.400000000000002,655.35,,,-0.03086422236956423,-0.03250592632510234
777.4000000000398,2019-08-13 16:28:06.572000,43.065683750925,2224.75,23.6,655.35,,,-0.046484505406406244,-0.04810372026666301
777.6000000000398,2019-08-13 16:28:06.896000,43.314232226925,2260.75,24.0,655.35,41.716326333333335,-87.97519983333333,0.015341230249905493,0.020677571287378668
777.8000000000399,2019-08-13 16:28:07.155000,43.960458264525,2082.75,15.600000000000001,655.35,,,0.09899102651281283,0.12084400167048442
778.0000000000399,2019-08-13 16:28:07.412000,44.031915951375005,1882.75,16.400000000000002,655.35,,,0.15694221232493874,0.2091554661124246
778.20000000004,2019-08-13 16:28:07.707000,44.1111407781,1732.75,22.8,655.35,,,0.08260932696430245,0.09649473693658366
778.40000000004,2019-08-13 16:28:07.995000,44.305319274975005,1706.75,22.8,655.35,41.71614983333333,-87.9751445,0.08414179817133118,0.1059690715058241
778.60000000004,2019-08-13 16:28:08.248000,44.54920746705,1670.75,22.400000000000002,655.35,,,0.08385265266057104,0.11015846868394874
778.8000000000401,2019-08-13 16:28:08.511000,44.774454523425,1700.75,22.8,655.35,,,0.08071060477697756,0.10434664391767001
779.0000000000401,2019-08-13 16:28:08.775000,44.979507016125,1716.75,22.400000000000002,655.34,41.71597366666666,-87.9751015,0.004658909991267137,0.009844252817565576
779.2000000000402,2019-08-13 16:28:09.052000,45.249803483775,1676.75,18.8,655.34,,,-0.06093856821651571,-0.06303326680557803
779.4000000000402,2019-08-13 16:28:09.323000,45.372524293800005,1674.75,18.0,655.34,,,-0.2755230899353046,-0.22993448107212316
779.6000000000403,2019-08-13 16:28:09.575000,45.44087512469999,1614.75,0.0,655.34,,,-0.27970606165763456,-0.20779878585948608
779.8000000000403,2019-08-13 16:28:09.830000,45.285532327199995,1394.75,0.0,655.35,41.715798166666666,-87.97506233333333,-0.28140559471532467,-0.23051919754943812
780.0000000000404,2019-08-13 16:28:10.082000,45.0059152917,1392.75,0.0,655.35,,,-0.31449347932997623,-0.2469298116490245
780.2000000000404,2019-08-13 16:28:10.329000,44.82416421862499,1410.75,0.8,655.34,,,-0.2804289254345349,-0.22289539424906252
780.4000000000404,2019-08-13 16:28:10.591000,44.664161137200004,1382.75,3.6,655.35,,,-0.31064141858107175,-0.24987909585877788
780.6000000000405,2019-08-13 16:28:10.847000,44.49328405995,1384.75,5.2,655.35,41.71562466666666,-87.97503633333334,-0.26557005890936125,-0.19638717636815273
780.8000000000405,2019-08-13 16:28:11.115000,44.365902966,1378.75,9.600000000000001,655.35,,,-0.43305920238111867,-0.341692433708813
781.0000000000406,2019-08-13 16:28:11.370000,44.1919190328,1452.75,10.0,655.35,,,-0.4413865930910106,-0.3385246840020409
781.2000000000406,2019-08-13 16:28:11.627000,44.080072218599994,1396.75,6.800000000000001,62.49,,,-0.28158872020547276,-0.2188923352889833
781.4000000000407,2019-08-13 16:28:11.879000,44.007061103775,1374.75,7.2,61.370000000000005,41.71545616666667,-87.97502166666666,-0.27971569984132655,-0.2103336281704833
781.6000000000407,2019-08-13 16:28:12.146000,43.85948544615,1378.75,7.2,57.78,,,-0.3009518312427099,-0.24667600614513505
781.8000000000408,2019-08-13 16:28:12.403000,43.7631729117,1370.75,7.2,55.75,,,-0.2851934009062825,-0.23629889503674348
782.0000000000408,2019-08-13 16:28:12.697000,43.612490398125,1358.75,0.0,53.11,41.7152975,-87.97501916666667,-0.27813825044373514,-0.20313069222465857
782.2000000000409,2019-08-13 16:28:13.086000,43.486662732149995,1350.75,0.0,50.800000000000004,,,-0.30580947582348017,-0.2521183672032203
782.4000000000409,2019-08-13 16:28:13.562000,43.221026548425,1338.75,0.0,655.35,,,-0.46934053852572105,-0.38002349025191506
782.600000000041,2019-08-13 16:28:13.817000,43.09209202649999,1330.75,0.0,655.35,41.715154,-87.975028,-0.5778825505371787,-0.6616929831949528
782.800000000041,2019-08-13 16:28:14.073000,42.835776410624995,1300.75,0.0,655.35,,,-0.6214246517297579,-0.66131066857517
783.000000000041,2019-08-13 16:28:14.321000,42.521983959675,1286.75,0.0,655.35,,,-0.46199945528031094,-0.5026404631815967
783.2000000000411,2019-08-13 16:28:14.582000,42.059062423125,1274.75,0.0,655.35,,,-0.31995190402754814,-0.2526773818573565
783.4000000000411,2019-08-13 16:28:14.857000,41.648957437725,1260.75,0.0,655.35,41.7150295,-87.9750405,-0.3878175681308494,-0.2969969632010907
783.6000000000412,2019-08-13 16:28:15.126000,41.201570180925,1260.75,0.0,655.35,,,-0.5800961200584425,-0.43374030069535363
783.8000000000412,2019-08-13 16:28:15.391000,40.679618381325,1208.75,0.0,655.34,,,-0.9584269572485937,-0.7397719092838816
784.0000000000413,2019-08-13 16:28:15.646000,39.8050384314,1278.75,0.0,655.35,,,-0.8087684536070446,-0.629543215126323
784.2000000000413,2019-08-13 16:28:15.903000,38.93822562135,1408.75,0.0,655.35,41.71492333333333,-87.975053,-0.8877373053235351,-0.7311232457842561
784.4000000000414,2019-08-13 16:28:16.170000,38.035683967875,1344.75,0.0,655.35,,,-1.0459577288114814,-0.8401696560755955
784.6000000000414,2019-08-13 16:28:16.420000,37.221687708975,1330.75,0.0,0.0,,,-0.9356326528170029,-0.7378539107291726
784.8000000000415,2019-08-13 16:28:16.690000,36.247688368649996,1292.75,0.0,23.41,,,-0.6038221155802603,-0.5057021928677569
785.0000000000415,2019-08-13 16:28:16.960000,35.2814561682,1256.75,0.0,21.64,41.71482733333333,-87.97507066666667,-0.9154952743565081,-0.7674720492147026
785.2000000000415,2019-08-13 16:28:17.230000,33.999878088825,1214.75,0.0,19.73,,,-0.952836810707231,-0.7553536395859556
785.4000000000416,2019-08-13 16:28:17.490000,32.129550806925,1156.75,0.0,17.6,,,-0.9179562239258666,-0.7440609010268235
785.6000000000416,2019-08-13 16:28:17.749000,29.782321136700002,1076.75,0.0,15.39,41.714737166666666,-87.97509,-0.9473269823633018,-0.7624312791437842
785.8000000000417,2019-08-13 16:28:18.019000,28.390449671099997,1142.75,0.0,14.59,,,-0.9303573536095792,-0.7367069668698241
786.0000000000417,2019-08-13 16:28:18.299000,27.012559057275002,1252.75,0.0,13.9,,,-0.9331395759686711,-0.7412337004771689
786.2000000000418,2019-08-13 16:28:18.559000,25.723213838025,1330.75,0.0,13.42,,,-0.9253197962665581,-0.7483788073208416
786.4000000000418,2019-08-13 16:28:18.819000,25.07543437245,1272.75,0.0,13.07,41.714652666666666,-87.97510866666667,-0.8677316487068311,-0.7207589855874539
786.6000000000419,2019-08-13 16:28:19.089000,24.567463424625004,1194.75,0.0,58.45,,,-0.8966847525176127,-0.7439452428225195
786.8000000000419,2019-08-13 16:28:19.399000,24.084347324399996,1154.75,0.0,57.4,,,-0.8493966105967411,-0.7298092400742462
787.000000000042,2019-08-13 16:28:19.699000,23.562395524799996,1172.75,0.0,12.200000000000001,,,-0.8508969545247964,-0.7402923712032498
787.200000000042,2019-08-13 16:28:20.042000,23.2206413703,1200.75,0.0,12.040000000000001,,,-0.8846402356305043,-0.6926925946763367
787.400000000042,2019-08-13 16:28:20.294000,22.740632126025,1280.75,0.0,11.86,,,-0.8854851830675033,-0.7054888898914214
787.6000000000421,2019-08-13 16:28:20.549000,22.554220769024997,1450.75,0.0,11.69,,,-0.852111365669989,-0.6521415431561763
787.8000000000421,2019-08-13 16:28:20.822000,22.274603733524998,1624.75,0.0,11.52,41.714509,-87.9751435,-0.8133626545002335,-0.6262598072152469
788.0000000000422,2019-08-13 16:28:21.070000,21.971685278400003,1612.75,0.0,11.34,,,-0.15311815704684706,-0.13252135849703336
788.2000000000422,2019-08-13 16:28:21.336000,21.657892827449995,1528.75,0.0,11.14,,,-0.03852979113260517,-0.037816565539396836
788.4000000000423,2019-08-13 16:28:21.585000,21.264875549774995,1518.75,0.0,10.91,,,0.008173634310951456,0.02006072753109038
788.6000000000423,2019-08-13 16:28:21.850000,20.89981997565,1510.75,0.0,10.64,41.714456,-87.97515766666666,0.030412136816303247,0.0487568131100852
788.8000000000424,2019-08-13 16:28:22.099000,20.47728756645,1490.75,0.0,655.34,,,0.01977479474822758,0.01015910015150439
789.0000000000424,2019-08-13 16:28:22.364000,20.140193695875006,1458.75,0.0,10.02,,,0.07081540285318624,0.05656052917271154
789.2000000000425,2019-08-13 16:28:22.646000,19.268720601899997,1426.75,0.0,655.35,,,0.11382740394270513,0.12327924941666424
789.4000000000425,2019-08-13 16:28:22.919000,18.5914260048,1382.75,0.0,9.23,41.714419166666666,-87.97516883333333,0.1463819757263991,0.11133111436647596
789.6000000000425,2019-08-13 16:28:23.186000,18.38948036805,1336.75,0.0,8.84,,,0.16277331345860147,0.12068657800351502
789.8000000000426,2019-08-13 16:28:23.433000,17.642281512074995,1282.75,0.0,8.48,,,0.190794726179156,0.14391460070124595
790.0000000000426,2019-08-13 16:28:23.684000,16.599931340850002,1204.75,0.0,8.11,,,0.21024458086962114,0.1595670110170613
790.2000000000427,2019-08-13 16:28:23.945000,15.604184008875002,1136.75,0.0,7.71,41.714393333333334,-87.97517683333334,0.28399917520873713,0.21516005455254344
790.4000000000427,2019-08-13 16:28:24.195000,14.355227916975,1066.75,0.0,7.3100000000000005,,,0.34586667632771423,0.26204660548624814
790.6000000000428,2019-08-13 16:28:24.445000,13.444919123625,1006.75,0.0,6.96,,,0.44545481568929973,0.3427374793557101
790.8000000000428,2019-08-13 16:28:24.705000,12.559465177875001,936.75,0.0,6.67,,,0.5160480857774382,0.39298454367002705
791.0000000000429,2019-08-13 16:28:24.966000,10.993609779075001,884.75,0.0,6.3500000000000005,41.7143705,-87.9751825,0.3724005960318027,0.2825341712875524
791.2000000000429,2019-08-13 16:28:25.232000,10.637874772800002,792.75,0.0,6.0600000000000005,,,0.384416198367835,0.3059228303801501
791.400000000043,2019-08-13 16:28:25.515000,9.595524601575,712.75,0.0,5.57,,,0.8263012188230641,0.6534532452185522
791.600000000043,2019-08-13 16:28:25.767000,8.484823599450003,692.75,0.0,5.05,,,1.162095538652502,1.0231289934532832
791.800000000043,2019-08-13 16:28:26.025000,7.384996593149999,700.75,0.0,4.73,,,1.1890117729763734,0.9868572954923729
792.0000000000431,2019-08-13 16:28:26.279000,6.622263457425001,736.75,0.0,4.54,,,1.0609492262607092,0.8629680823153467
792.2000000000431,2019-08-13 16:28:26.531000,6.136040501250002,734.75,0.0,4.5,,,0.9701575358820265,0.7878191640687874
792.4000000000432,2019-08-13 16:28:26.796000,5.770984927125,694.75,0.0,4.8,41.71434583333333,-87.97518833333334,1.8625151984620607,1.468233167261642
792.6000000000432,2019-08-13 16:28:27.065000,5.704187524200002,692.75,0.0,5.4,,,3.661199464519741,2.9059578158700607
792.8000000000433,2019-08-13 16:28:27.345000,5.6793326766,694.75,0.0,6.05,,,3.841272863165359,3.1836563771319923
793.0000000000433,2019-08-13 16:28:27.611000,5.624962697475003,696.75,0.0,6.8100000000000005,,,3.967616600455949,3.6284135763274388
793.2000000000434,2019-08-13 16:28:27.898000,5.508455599350001,698.75,0.0,7.71,41.71433916666667,-87.9751905,4.592633536515059,4.35022679120535
793.4000000000434,2019-08-13 16:28:28.166000,5.267674263225001,694.75,0.0,8.96,,,4.448780432183994,4.682027690258401
793.6000000000435,2019-08-13 16:28:28.440000,4.8684432736500005,690.75,0.0,10.17,,,3.9911273432086456,4.571413468753162
793.8000000000435,2019-08-13 16:28:28.712000,4.416395732925001,688.75,0.0,11.52,,,4.372465293710702,5.184694309803308
794.0000000000435,2019-08-13 16:28:28.963000,3.8695890857250013,692.75,0.0,13.31,41.71432033333333,-87.9751955,4.7383275339312965,5.67956685146928
794.2000000000436,2019-08-13 16:28:29.229000,3.2528781796500015,708.75,0.0,15.71,,,4.730861154297891,5.765250304491201
794.4000000000436,2019-08-13 16:28:29.493000,2.48548476,708.75,0.0,0.0,,,4.211819260660268,5.473120169514441
794.6000000000437,2019-08-13 16:28:29.741000,1.803529878975002,690.75,0.0,655.35,,,3.055256493987108,3.9393253185920183
794.8000000000437,2019-08-13 16:28:29.994000,1.3421617704000022,698.75,0.0,655.35,41.714282833333336,-87.97520666666667,4.015049315132201,5.258956515150203
795.0000000000438,2019-08-13 16:28:30.279000,1.1402161336500005,708.75,0.0,655.35,,,4.280179684859759,5.6807041571449375
795.2000000000438,2019-08-13 16:28:30.552000,1.3359480585000034,704.75,0.0,655.35,,,4.829485475290276,5.6473817433937805
795.4000000000439,2019-08-13 16:28:30.805000,1.6031376701999989,718.75,14.8,655.35,41.714222666666664,-87.9752255,4.737726753814496,5.912348263998574
795.6000000000439,2019-08-13 16:28:31.074000,1.9914946639500033,1062.75,18.0,655.35,,,5.157643140907749,5.65287872082612
795.800000000044,2019-08-13 16:28:31.336000,2.889376033500003,1342.75,18.400000000000002,38.480000000000004,,,4.649119718406,5.282104219650501
796.000000000044,2019-08-13 16:28:31.594000,4.066874438550001,1502.75,21.200000000000003,41.19,,,4.710996857708669,5.663075919172261
796.200000000044,2019-08-13 16:28:31.858000,6.2572078832999996,1660.75,25.200000000000003,655.35,41.714140666666665,-87.97525783333333,4.8437403489707505,5.445847322393965
796.4000000000441,2019-08-13 16:28:32.120000,6.804014530500002,1918.75,26.8,655.35,,,4.575233402223094,5.187711061298906
796.6000000000441,2019-08-13 16:28:32.399000,8.310839666249999,2082.75,27.200000000000003,655.35,,,4.442605569165316,5.122335261316039
796.8000000000442,2019-08-13 16:28:32.656000,9.719798839575002,2134.75,30.8,655.35,,,3.138639633834537,3.8565333206776997
797.0000000000442,2019-08-13 16:28:32.925000,11.3400242175,2396.75,32.4,655.35,41.7140375,-87.97530816666666,3.707157537091116,4.066716405177139
797.2000000000443,2019-08-13 16:28:33.173000,12.950929027575002,2536.75,32.4,655.35,,,4.287787424520648,4.477383348653966
797.4000000000443,2019-08-13 16:28:33.428000,14.490376150800001,2770.75,32.800000000000004,655.35,,,3.9499980006669646,4.270994495801278
797.6000000000444,2019-08-13 16:28:33.677000,16.039143841875003,3000.75,34.4,655.35,,,3.8965896121016703,4.263881516236579
797.8000000000444,2019-08-13 16:28:33.939000,17.135863992224998,2880.75,36.0,655.35,41.71391466666667,-87.975376,3.892972080489271,4.224843659556063
798.0000000000445,2019-08-13 16:28:34.208000,18.5106477501,2280.75,36.800000000000004,655.35,,,3.89046615272935,4.242304835678079
798.2000000000445,2019-08-13 16:28:34.464000,20.342139332624996,2300.75,37.2,655.35,,,3.8622808908860318,4.496659716037975
798.4000000000445,2019-08-13 16:28:34.760000,21.987219558150002,2420.75,40.400000000000006,655.34,,,2.8750063953071368,3.6267204687255434
798.6000000000446,2019-08-13 16:28:35.035000,23.739486313949996,2594.75,41.6,0.0,,,1.7615391606488264,2.2777056628183345
798.8000000000446,2019-08-13 16:28:35.288000,25.42961595075,2732.75,41.6,655.35,,,0.6591108590457588,0.8701292527985061
799.0000000000447,2019-08-13 16:28:35.557000,27.038967332850003,2890.75,42.0,0.0,,,0.8994614585011732,1.148788419701741
799.2000000000447,2019-08-13 16:28:35.814000,28.581521312025,3060.75,42.800000000000004,655.35,41.71362333333333,-87.97555383333334,0.5966618541773642,0.7562894524843432
799.4000000000448,2019-08-13 16:28:36.080000,30.175338414375,3230.75,42.800000000000004,66.25,,,0.362357608624734,0.48860175135050665
799.6000000000448,2019-08-13 16:28:36.344000,31.73653352925,3414.75,42.800000000000004,655.35,,,0.0025160204837447963,0.006210657565679867
799.8000000000449,2019-08-13 16:28:36.610000,33.1936489698,3548.75,43.2,655.35,,,-0.0209401058946969,-0.020387516696355305
800.0000000000449,2019-08-13 16:28:36.869000,34.2561937047,3642.75,45.6,655.35,41.7134675,-87.97566016666667,-0.1285247249927488,-0.12812313400558195
800.200000000045,2019-08-13 16:28:37.128000,35.441459249625005,2924.75,46.0,655.35,,,-0.09195745606528362,-0.0844685873365961
800.400000000045,2019-08-13 16:28:37.386000,36.640705646325,2888.75,45.6,655.35,,,-0.15656541408068733,-0.13248280576226534
800.600000000045,2019-08-13 16:28:37.648000,37.839952043025,2880.75,46.0,655.35,,,0.08687582961196312,0.11505787872738438
800.8000000000451,2019-08-13 16:28:37.918000,38.8419130869,2940.75,46.400000000000006,655.35,41.71331683333333,-87.97577366666667,0.15034005649591564,0.20504317440383601
801.0000000000451,2019-08-13 16:28:38.189000,40.64078268195,3036.75,46.0,655.35,,,-0.01862694180861581,-0.02304444266745122
801.2000000000452,2019-08-13 16:28:38.454000,40.940594281125,3126.75,46.800000000000004,655.35,,,-0.03424722484545782,-0.03582146151515189
801.4000000000452,2019-08-13 16:28:38.716000,42.10877211832501,3182.75,47.2,0.0,,,-0.2475209535821341,-0.18503982143476605
801.6000000000453,2019-08-13 16:28:38.969000,43.0485960432,3214.75,28.400000000000002,0.01,41.71317416666667,-87.97589216666667,-0.49840930054080673,-0.38868821739102716
801.8000000000453,2019-08-13 16:28:39.229000,43.488216160125006,3236.75,20.8,0.0,,,-0.5101196937265923,-0.39567590056773044
802.0000000000454,2019-08-13 16:28:39.515000,43.416758473274996,3260.75,20.0,655.35,,,-0.5381121918960707,-0.40306196200370326
802.2000000000454,2019-08-13 16:28:39.769000,43.457147600625,3036.75,0.0,655.35,41.71304116666667,-87.97601283333333,-0.4945893670708756,-0.37615536586352394
802.4000000000455,2019-08-13 16:28:40.037000,43.39345705365,2614.75,0.0,655.35,,,-0.5063286748077371,-0.3831526872239192
802.6000000000455,2019-08-13 16:28:40.290000,43.118500302075006,2280.75,0.0,655.35,,,-0.5153596529271454,-0.40318404566380195
802.8000000000455,2019-08-13 16:28:40.541000,42.806261279100006,2214.75,0.0,655.35,,,-0.4892208987544291,-0.384148632872093
803.0000000000456,2019-08-13 16:28:40.796000,42.549945663224996,2190.75,0.0,655.35,41.712920833333335,-87.9761355,-0.5058499783510342,-0.4006138633459341
803.2000000000456,2019-08-13 16:28:41.060000,42.214405220625,2186.75,0.0,655.35,,,-0.46548526504891924,-0.3961192570175626
803.4000000000457,2019-08-13 16:28:41.334000,41.863330498275,2162.75,0.0,655.34,,,-0.48870686229085547,-0.3888038755953312
803.6000000000457,2019-08-13 16:28:41.598000,41.465652936675,2110.75,0.0,655.35,,,-0.4715123425843194,-0.384177547423169
803.8000000000458,2019-08-13 16:28:41.854000,41.109917930399995,1856.75,0.0,655.35,41.712810833333336,-87.97625916666667,-0.48409338503028265,-0.406811215459893
804.0000000000458,2019-08-13 16:28:42.103000,40.7184540807,1564.75,0.0,655.34,,,-0.47160551169334214,-0.37501484745997005
804.2000000000459,2019-08-13 16:28:42.349000,40.226017412625,1464.75,0.0,655.34,,,-0.48378817588003586,-0.37124310490849893
804.4000000000459,2019-08-13 16:28:42.616000,39.570470807175006,1416.75,0.0,30.21,,,-0.4810380807999172,-0.37645414955797607
804.600000000046,2019-08-13 16:28:42.892000,38.9226913416,1302.75,0.0,655.35,41.712708166666665,-87.9763795,-0.5063061857124558,-0.3986251847774838
804.800000000046,2019-08-13 16:28:43.149000,38.1397636422,1250.75,0.0,28.17,,,-0.49733303669519957,-0.3901114558495465
805.000000000046,2019-08-13 16:28:43.409000,37.532373303975,1274.75,0.0,27.8,,,-0.4868017146477359,-0.39390247476840157
805.2000000000461,2019-08-13 16:28:43.668000,36.985566656775,1306.75,0.0,26.12,,,-0.47852251485630404,-0.384877922104788
805.4000000000461,2019-08-13 16:28:43.931000,36.454294289325006,1310.75,0.0,24.77,41.7126135,-87.976498,-0.4742560122086434,-0.38221457067789744
805.6000000000462,2019-08-13 16:28:44.208000,35.997586464675,1296.75,0.0,23.82,,,-0.34448108152369966,-0.2756355354117113
805.8000000000462,2019-08-13 16:28:44.474000,35.571947199525,1276.75,0.0,23.0,,,-0.4172879211331019,-0.3297218095633434
806.0000000000463,2019-08-13 16:28:44.737000,34.897759458375,1260.75,0.0,22.34,,,-0.6404697027051589,-0.4969507220754167
806.2000000000463,2019-08-13 16:28:45.006000,34.627462990725,1246.75,0.0,32.08,,,-0.3549224471900379,-0.2838408424615045
806.4000000000464,2019-08-13 16:28:45.269000,34.21580457735,1226.75,0.0,655.34,,,0.30855084180017,0.40381786213984017
806.6000000000464,2019-08-13 16:28:45.530000,33.68763906584999,1210.75,0.0,23.740000000000002,,,1.1247250877507031,1.3571145474765216
806.8000000000465,2019-08-13 16:28:45.780000,33.299282072100006,1192.75,0.0,19.740000000000002,41.71244516666667,-87.97672483333334,0.9513470140431309,1.1578386741885334
807.0000000000465,2019-08-13 16:28:46.047000,32.80529197605,1176.75,0.0,16.15,,,0.8595368889209931,1.1139656620225287
807.2000000000465,2019-08-13 16:28:46.310000,32.37033214305,1162.75,0.0,11.86,,,0.8303267668784247,1.0719496065811835
807.4000000000466,2019-08-13 16:28:46.570000,31.851487199399998,1146.75,0.0,,,,0.8139000891393516,1.0368087888401352
807.6000000000466,2019-08-13 16:28:46.830000,31.4910919092,1134.75,0.0,17.56,41.71236866666667,-87.9768375,0.6710654195517418,0.8524142711726017
807.8000000000467,2019-08-13 16:28:47.081000,30.928750982249998,1118.75,0.0,17.150000000000002,,,0.4525420934308204,0.6020399606775027
808.0000000000467,2019-08-13 16:28:47.334000,30.512432284950002,1094.75,0.0,16.86,,,0.13090626544493716,0.1768161470978521
808.2000000000468,2019-08-13 16:28:47.594000,30.179998698299997,1088.75,0.0,16.6,,,-0.01834743448154768,-0.021216400493867697
808.4000000000468,2019-08-13 16:28:47.853000,29.723290873650004,1074.75,0.0,16.43,41.71229316666667,-87.9769535,-0.015054388386779465,-0.01588005945639452
808.6000000000469,2019-08-13 16:28:48.115000,29.198232218100003,1056.75,0.0,16.330000000000002,,,-0.23174645960622,-0.1610343185858801
