time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
865.8000000000599,2019-08-13 16:28:50.193000,28.768056943263,1030,0.0,,,,-0.8367969076731242,-0.8476039125968237
866.0000000000599,2019-08-13 16:28:50.451000,28.63589129115,1016,0.0,,,,-0.7372603992727818,-0.7485826368507696
866.20000000006,2019-08-13 16:28:50.711000,28.62487748680725,1024,0.0,,,,-0.9960231190727791,-1.0056354282793472
866.40000000006,2019-08-13 16:28:50.978000,28.444251095586147,1014,0.0,,41.7119925,-87.97748683333333,-1.0320926250770572,-1.0404168526479043
866.60000000006,2019-08-13 16:28:51.237000,28.133661813120597,1004,0.0,,,,-1.0086108968578629,-1.017308668103069
866.8000000000601,2019-08-13 16:28:51.533000,27.734962095913048,998,0.0,,,,-0.24652705769578462,-0.2629436581430491
867.0000000000601,2019-08-13 16:28:51.803000,27.0631200310053,968,0.0,,,,2.480296682268381,2.443631438507582
867.2000000000602,2019-08-13 16:28:52.068000,26.373655879149144,944,0.0,,,,3.1906865851848853,3.1484020852882533
867.4000000000602,2019-08-13 16:28:52.322000,25.719435901189797,928,0.0,,,,3.063668855086435,3.0237995082567797
867.6000000000603,2019-08-13 16:28:52.596000,25.0321745102022,950,0.0,,,,3.733716041172156,3.6865368310597844
867.8000000000603,2019-08-13 16:28:52.857000,24.364737967031548,998,0.0,,41.71185233333333,-87.97760633333333,4.45320302064094,4.398588359286368
868.0000000000604,2019-08-13 16:28:53.132000,23.75237044557465,1088,0.0,,,,3.7998751341868773,3.753649104484939
868.2000000000604,2019-08-13 16:28:53.401000,23.225910597991195,1060,0.0,,,,1.920003712158359,1.8897531149434508
868.4000000000605,2019-08-13 16:28:53.666000,22.624556880877048,1034,0.0,,,,1.4551414902348188,1.4284363377222327
868.6000000000605,2019-08-13 16:28:53.933000,21.840374011673248,1078,0.0,,41.711762666666665,-87.97762983333334,2.079410254987015,2.0467026420519687
868.8000000000605,2019-08-13 16:28:54.209000,21.221398207610697,1146,0.0,,,,1.937924147915328,1.9063210649829125
869.0000000000606,2019-08-13 16:28:54.477000,20.82269849040315,1130,0.0,,,,0.9167555685443222,0.8933253635905567
869.2000000000606,2019-08-13 16:28:54.744000,20.60682792528525,1118,0.0,,,,0.8995210362583748,0.8751118892614613
869.4000000000607,2019-08-13 16:28:55.016000,20.33368557758505,1110,0.0,,41.71166516666667,-87.977648,0.12072755807690555,0.10213087946118321
869.6000000000607,2019-08-13 16:28:55.282000,20.100192925518748,1140,3.7,,,,0.41150876713683826,0.39052913749503204
869.8000000000608,2019-08-13 16:28:55.539000,19.919566534297648,1354,8.8,,,,1.143084392756864,1.1173646226956044
870.0000000000608,2019-08-13 16:28:55.810000,20.1861005993922,1796,13.700000000000001,,,,1.679940717504942,1.6510715878443443
870.2000000000609,2019-08-13 16:28:56.070000,20.5121092079376,1830,15.9,,,,1.9290106229961383,1.8979227727180115
870.4000000000609,2019-08-13 16:28:56.366000,20.8204957295346,1874,15.9,,,,2.5159443415369607,2.479221134102554
870.600000000061,2019-08-13 16:28:56.634000,21.657544859583595,1946,19.0,,,,2.7373591343092265,2.69938970789226
870.800000000061,2019-08-13 16:28:56.892000,22.15757157674445,2006,19.0,,41.711462833333336,-87.97772283333333,2.865767992574256,2.8262142257453524
871.000000000061,2019-08-13 16:28:57.155000,23.018851076347495,1872,18.400000000000002,,,,3.043916123202653,3.003441378004209
871.2000000000611,2019-08-13 16:28:57.417000,23.6752738151754,1904,16.1,,,,3.6012014226932663,3.5551943668694004
871.4000000000611,2019-08-13 16:28:57.677000,24.219355749707248,1856,13.200000000000001,,,,3.572985994462797,3.5275456945586483
871.6000000000612,2019-08-13 16:28:57.945000,24.521133988698598,1884,13.200000000000001,,41.711353833333334,-87.97774783333334,3.4519642843786276,3.4079827369269333
871.8000000000612,2019-08-13 16:28:58.210000,24.776654249450395,1814,11.100000000000001,,,,2.737423538391013,2.700526439935784
872.0000000000613,2019-08-13 16:28:58.479000,24.94626683632875,1582,9.700000000000001,,,,4.5227401077453395,4.467365478225693
872.2000000000613,2019-08-13 16:28:58.744000,25.2480450753201,1608,9.700000000000001,,,,4.056638107247418,4.007162891619373
872.4000000000614,2019-08-13 16:28:59.003000,25.342763792667746,1678,9.3,,41.7112335,-87.97775616666667,3.9397769008466277,3.8915736658338576
872.6000000000614,2019-08-13 16:28:59.262000,25.422063183935546,1690,11.700000000000001,,,,3.072154092861747,3.0323910127670386
872.8000000000615,2019-08-13 16:28:59.536000,25.391224531775848,1556,14.200000000000001,,,,2.349833333794377,2.316185421265254
873.0000000000615,2019-08-13 16:28:59.800000,25.8119518576689,1404,15.9,,,,1.7735005271155386,1.7435236472482212
873.2000000000616,2019-08-13 16:29:00.064000,26.06526935755215,1350,17.0,,,,1.2885796539197327,1.2617682346721995
873.4000000000616,2019-08-13 16:29:00.324000,26.327397900909595,1318,19.700000000000003,,,,0.4952405138668837,0.47382615667302164
873.6000000000616,2019-08-13 16:29:00.598000,26.930954378892302,1336,20.700000000000003,,,,0.5927869361400372,0.5704580409848131
873.8000000000617,2019-08-13 16:29:00.862000,27.52349705253225,1342,22.700000000000003,,41.71096083333333,-87.97774866666667,0.5820378948899452,0.5599569554495974
874.0000000000617,2019-08-13 16:29:01.123000,28.001496161007598,1350,24.3,,,,0.31453876139567,0.29451875257247595
874.2000000000618,2019-08-13 16:29:01.392000,28.6182692042016,1414,25.0,,,,0.22653702404320938,0.2068841184861958
874.4000000000618,2019-08-13 16:29:01.654000,29.4553183342506,1426,26.0,,,,0.988688487491163,0.9636385198804782
874.6000000000619,2019-08-13 16:29:01.915000,30.122754877421247,1448,26.1,,41.71081516666667,-87.97774283333334,0.3416528798275976,0.3212883091668482
874.8000000000619,2019-08-13 16:29:02.191000,31.0545227248179,1438,26.1,,,,0.6092582800568198,0.5866041442885762
875.000000000062,2019-08-13 16:29:02.448000,31.440005876814144,1744,26.1,,,,0.24515624408755685,0.22593806608259911
875.200000000062,2019-08-13 16:29:02.715000,32.42684274592455,1836,24.3,,,,0.46760150216839974,0.4461130802804837
875.400000000062,2019-08-13 16:29:02.977000,33.13172622386055,1860,23.8,,41.71066533333333,-87.97773866666667,0.3397143169658375,0.3188538348753355
875.6000000000621,2019-08-13 16:29:03.239000,34.22649837552989,1856,21.200000000000003,,,,0.29215512277092787,0.27130430129269373
875.8000000000621,2019-08-13 16:29:03.506000,34.594359440577755,1888,19.200000000000003,,,,0.16698256961564767,0.14726848018093733
876.0000000000622,2019-08-13 16:29:03.775000,35.06575026644745,1916,15.0,,,,0.06620306243683444,0.04761282422929071
876.2000000000622,2019-08-13 16:29:04.042000,35.51951900536875,1796,14.3,,,,-0.12782067435182398,-0.1435062884708168
876.4000000000623,2019-08-13 16:29:04.297000,35.860946939993994,1728,10.0,,,,-0.2009225273830816,-0.21751301885116844
876.6000000000623,2019-08-13 16:29:04.567000,35.91601596170775,1656,9.3,,,,-0.644734275174851,-0.6574959439807572
876.8000000000624,2019-08-13 16:29:04.840000,36.10325063553449,1662,9.3,,41.710361,-87.9777275,-0.6581077827577246,-0.6713428215647582
877.0000000000624,2019-08-13 16:29:05.105000,36.3631764180234,1670,9.3,,,,-0.7224345796456327,-0.733547503957816
877.2000000000625,2019-08-13 16:29:05.367000,36.407231635394396,1730,9.3,,,,-0.7214266557656811,-0.7340756174284615
877.4000000000625,2019-08-13 16:29:05.642000,36.50415311361059,1586,9.3,,,,-0.640412761287007,-0.6527783449899289
877.6000000000626,2019-08-13 16:29:05.910000,36.71121263525429,1314,7.9,,41.71020683333333,-87.97771883333333,-0.6870316558878403,-0.6997450216324068
877.8000000000626,2019-08-13 16:29:06.393000,36.93589424384639,1326,7.9,,,,-0.6053511791626807,-0.6186763836842146
878.0000000000626,2019-08-13 16:29:06.657000,37.04382952640535,1132,7.9,,,,0.04309809809608851,0.02502309254283318
878.2000000000627,2019-08-13 16:29:06.922000,36.98215222208594,1168,7.800000000000001,,41.7100545,-87.9777115,0.11778107133519371,0.09906846537225647
878.4000000000627,2019-08-13 16:29:07.192000,37.1253316785417,1214,7.4,,,,0.6404266354371794,0.6180172351797227
878.6000000000628,2019-08-13 16:29:07.442000,37.40508230884755,1194,7.2,,,,0.7792721751556383,0.756440928162483
878.8000000000628,2019-08-13 16:29:07.706000,37.490989982721,1194,5.9,,,,1.175025597118656,1.1489194025666802
879.0000000000629,2019-08-13 16:29:07.966000,37.55927556964605,1164,5.0,,41.7099045,-87.97770516666667,1.1512669313477817,1.1250995529181091
879.2000000000629,2019-08-13 16:29:08.226000,37.55487004790895,1150,0.0,,,,1.4708979488437763,1.4416037522433909
879.400000000063,2019-08-13 16:29:08.489000,37.57689765659445,1148,0.0,,,,1.3146246645940118,1.2871981863654218
879.600000000063,2019-08-13 16:29:08.747000,37.6936439826276,1142,0.0,,,,1.513807168333733,1.4854629319396917
879.800000000063,2019-08-13 16:29:09.022000,37.682630178284846,1144,0.0,,41.70975466666667,-87.97769966666667,1.0491574798800867,1.024693589413655
880.0000000000631,2019-08-13 16:29:09.293000,37.49319274358955,1144,0.0,,,,1.052899357031856,1.0266160512549687
880.2000000000631,2019-08-13 16:29:09.555000,37.30375530889424,1142,0.0,,,,1.0646853039987036,1.0384631820995127
880.4000000000632,2019-08-13 16:29:09.823000,37.21564487415225,1138,0.0,,41.709604166666665,-87.9776945,1.038392337609548,1.0120059853018029
880.6000000000632,2019-08-13 16:29:10.082000,37.1693868959127,1136,0.0,,,,0.41572079408564605,0.39576518934423804
880.8000000000633,2019-08-13 16:29:10.338000,37.081276461170695,1130,0.0,,,,0.36712147396989164,0.34757483514782506
881.0000000000633,2019-08-13 16:29:10.598000,36.7772954613108,1124,3.7,,,,0.22231211627804442,0.20268497235374525
881.2000000000634,2019-08-13 16:29:10.861000,36.7993230699963,1112,6.1000000000000005,,41.709454,-87.97768866666667,0.11095101846178296,0.09218688923341688
881.4000000000634,2019-08-13 16:29:11.126000,36.530586244033195,1220,9.600000000000001,,,,0.1541114138707053,0.13477408831444337
881.6000000000635,2019-08-13 16:29:11.386000,36.686982265700244,1240,11.4,,,,0.29613529502530583,0.2761990115084336
881.8000000000635,2019-08-13 16:29:11.657000,36.651738091803445,1298,13.200000000000001,,,,0.26321514862036566,0.24311785489902832
882.0000000000636,2019-08-13 16:29:11.919000,36.702401591780095,1240,14.9,,41.7093065,-87.97768266666667,0.20565722072817152,0.18666767721355426
882.2000000000636,2019-08-13 16:29:12.193000,36.73103748307125,1216,17.1,,,,0.19889157193654683,0.17933205229812302
882.4000000000636,2019-08-13 16:29:12.447000,36.8125396352076,1124,17.1,,,,0.11058069499151316,0.09186164862039732
882.6000000000637,2019-08-13 16:29:12.718000,36.89844730908104,1130,16.7,,,,-0.14387339173699729,-0.1604349013682804
882.8000000000637,2019-08-13 16:29:12.979000,36.894041787343944,1126,13.100000000000001,,41.709162,-87.9776765,-0.10255817327124532,-0.12050115045683923
883.0000000000638,2019-08-13 16:29:13.242000,36.91386663516089,1128,12.8,,,,-0.28161762165691473,-0.29805354332871503
883.2000000000638,2019-08-13 16:29:13.507000,36.790512026522094,1126,12.8,,,,-0.525577063258388,-0.538644651452778
883.4000000000639,2019-08-13 16:29:13.778000,36.977746700348845,1134,12.8,,,,-0.5011324940164923,-0.5148344624164747
883.6000000000639,2019-08-13 16:29:14.044000,36.8125396352076,1122,8.1,,,,-0.6590706237804261,-0.6711013062580605
883.800000000064,2019-08-13 16:29:14.310000,36.614291157038096,1120,7.800000000000001,,,,-0.6451818835432641,-0.6575088247971144
884.000000000064,2019-08-13 16:29:14.576000,36.3323377658637,1110,6.7,,,,-0.7134019071751391,-0.7245824557731976
884.200000000064,2019-08-13 16:29:14.836000,36.118669961614344,1106,6.7,,41.708886166666666,-87.97766833333333,-0.31658581786265133,-0.33300241830991584
884.4000000000641,2019-08-13 16:29:15.105000,35.960071179078746,1092,6.7,,,,0.4061374667158816,0.38441719013353576
884.6000000000641,2019-08-13 16:29:15.377000,35.75741717917215,1092,6.7,,,,0.8289889060903807,0.8046860258284141
884.8000000000642,2019-08-13 16:29:15.640000,35.5393438531857,1086,6.7,,,,0.8953734133913531,0.8719496488457662
885.0000000000642,2019-08-13 16:29:15.906000,35.299242918513755,1074,6.7,,41.70875616666667,-87.97766416666667,0.9290277663286542,0.9039423764729873
885.2000000000643,2019-08-13 16:29:16.167000,34.9181652882546,1070,5.9,,,,0.5911864947076537,0.5696304485338624
885.4000000000643,2019-08-13 16:29:16.426000,34.70890300574235,1064,5.0,,,,0.41658702898566846,0.3965831211829209
885.6000000000644,2019-08-13 16:29:16.685000,34.49303244062445,1050,4.3,,,,-0.012611432648845948,-0.03105998187646037
885.8000000000644,2019-08-13 16:29:16.957000,34.0590885495201,1042,0.0,,41.708629,-87.9776585,-0.08456367282022256,-0.10218462959688622
886.0000000000645,2019-08-13 16:29:17.223000,33.805771049636846,1028,0.0,,,,-0.2771061157278018,-0.29346153229736954
886.2000000000645,2019-08-13 16:29:17.497000,33.49297900630275,1026,0.0,,,,-0.5440030710573773,-0.5568838874145876
886.4000000000646,2019-08-13 16:29:17.755000,33.03921026738145,1010,0.0,,,,-0.6052867750808946,-0.6182094540912658
886.6000000000646,2019-08-13 16:29:18.027000,32.7418375501272,1000,0.0,,41.70850433333333,-87.97765516666666,-0.7808780636623851,-0.7930761967526633
886.8000000000646,2019-08-13 16:29:18.297000,32.22639150688649,986,0.0,,,,-0.7045914287868073,-0.716135860446957
887.0000000000647,2019-08-13 16:29:18.560000,31.99510161568875,976,0.0,,,,-0.7752523671183735,-0.7873893163309549
887.2000000000647,2019-08-13 16:29:18.819000,31.495074898527896,966,2.7,,41.70838233333333,-87.97765333333334,-0.6851800385364913,-0.6966278640739619
887.4000000000648,2019-08-13 16:29:19.080000,31.2483656812503,1082,10.100000000000001,,,,-0.6970722522382857,-0.7099820504322998
887.6000000000648,2019-08-13 16:29:19.349000,31.030292355263846,1160,10.700000000000001,,,,-0.7699132687383099,-0.7809328071319033
887.8000000000649,2019-08-13 16:29:19.629000,30.99504818136705,1234,10.700000000000001,,,,-0.7079436612437712,-0.7202319600485498
888.0000000000649,2019-08-13 16:29:19.893000,30.8606797683855,1206,10.700000000000001,,41.708263333333335,-87.9776495,-0.7140137459521065,-0.726662707614887
888.200000000065,2019-08-13 16:29:20.157000,30.880504616202447,1164,9.0,,,,-0.8960905255694525,-0.9062728108998271
888.400000000065,2019-08-13 16:29:20.417000,30.618376072845,1100,6.4,,,,-0.9692535624784068,-0.9790333222976187
888.600000000065,2019-08-13 16:29:20.690000,30.75715000756365,1098,4.0,,,,-1.0028789335789043,-1.0130000350315822
888.8000000000651,2019-08-13 16:29:20.933000,30.420127594675495,1094,3.4000000000000004,,41.70814933333333,-87.97764416666666,-1.1769374050138868,-1.1837964397241012
889.0000000000651,2019-08-13 16:29:21.198000,30.354044768618998,1082,2.8000000000000003,,,,-0.9474012575283995,-0.9567334089791985
889.2000000000652,2019-08-13 16:29:21.459000,30.047861007890546,1070,0.0,,,,-1.1542285257761251,-1.1626976625309908
889.4000000000652,2019-08-13 16:29:21.728000,29.831990442772646,1064,0.0,,,,-1.1358604816507432,-1.1434376218728721
889.6000000000653,2019-08-13 16:29:21.996000,29.545631529861147,1058,0.0,,41.708043833333335,-87.97764266666667,-1.2293913094245363,-1.236656089850003
889.8000000000653,2019-08-13 16:29:22.280000,29.31213887779485,1050,0.0,,,,-0.891743250048894,-0.9034132696685265
890.0000000000654,2019-08-13 16:29:22.540000,29.11829592136245,1040,0.0,,,,-1.0376184952943004,-1.0471567398068147
890.2000000000654,2019-08-13 16:29:22.809000,28.83193700845095,1032,0.0,,41.707950333333336,-87.97764,-1.1570977276196937,-1.1645782617191436
890.4000000000655,2019-08-13 16:29:23.081000,28.699771356337948,1026,0.0,,,,-0.49348772950848796,-0.507611544644169
890.6000000000655,2019-08-13 16:29:23.337000,28.276841269576348,1022,0.0,,,,-0.7955493134932476,-0.8068103671935387
890.8000000000656,2019-08-13 16:29:23.608000,27.99929340013905,1004,0.0,,,,-0.5828677142111701,-0.5970269515918335
891.0000000000656,2019-08-13 16:29:23.869000,27.475036313424148,982,0.0,,41.70787133333333,-87.9776275,-0.7470562601124402,-0.7590869425900746
891.2000000000656,2019-08-13 16:29:24.133000,26.893507444126946,966,0.0,,,,-1.4109496361835046,-1.4169198945650714
891.4000000000657,2019-08-13 16:29:24.404000,26.1115273357917,940,0.0,,,,-1.0375154487634426,-1.0471052165413857
891.6000000000657,2019-08-13 16:29:24.676000,25.67317792295025,954,0.0,,,,1.5156620058891712,1.486561021534144
891.8000000000658,2019-08-13 16:29:24.927000,25.071824205836094,990,0.0,,41.70780583333333,-87.97759416666666,1.5375432926759822,1.5091926158737623
892.0000000000658,2019-08-13 16:29:25.198000,24.104812184542645,1088,0.0,,,,0.8333297412027605,0.8100734272698173
892.2000000000659,2019-08-13 16:29:25.459000,23.3977259457381,1070,0.0,,,,1.2310474876602528,1.2050089173941523
892.4000000000659,2019-08-13 16:29:25.721000,22.457147054867253,1032,0.0,,,,0.9022066864688532,0.8791435847812682
892.600000000066,2019-08-13 16:29:25.987000,21.57604270744725,1084,0.0,,41.70775616666667,-87.97753883333333,1.6258670504373731,1.5964118436325225
892.800000000066,2019-08-13 16:29:26.251000,20.79185983824345,1130,0.0,,,,2.3789600797821184,2.3441818756176507
893.000000000066,2019-08-13 16:29:26.512000,19.82484781695,1078,0.0,,,,1.0241429345143842,0.99904466384236
893.2000000000661,2019-08-13 16:29:26.773000,19.00321801298085,1034,0.0,,,,1.965373167572543,1.9331679064754281
893.4000000000661,2019-08-13 16:29:27.032000,18.108897100349548,1088,0.0,,,,3.0391244595177707,2.9977963602356614
893.6000000000662,2019-08-13 16:29:27.297000,17.4062163832821,1100,0.0,,,,3.720880307672196,3.6744159828676493
893.8000000000662,2019-08-13 16:29:27.560000,16.9744752530463,1076,0.0,,,,3.7877414051783855,3.7405332132292095
894.0000000000663,2019-08-13 16:29:27.825000,16.756401927059848,1046,0.0,,41.70771766666667,-87.9773645,4.291397425765754,4.239313844825374
894.2000000000663,2019-08-13 16:29:28.098000,16.4193795141717,1024,0.0,,,,4.042897496398364,3.9940212387309293
894.4000000000664,2019-08-13 16:29:28.360000,16.432596079383,1124,3.4000000000000004,,,,4.177321695902211,4.12598198210646
894.6000000000664,2019-08-13 16:29:28.628000,16.564761731496,1356,9.3,,,,3.1810935972028527,3.140686476290284
894.8000000000665,2019-08-13 16:29:28.897000,16.560356209758897,1396,9.3,,41.707717,-87.97725833333334,2.4589628301767514,2.423675833766174
895.0000000000665,2019-08-13 16:29:29.158000,17.022935992154398,1384,7.9,,,,0.9333235185837839,0.9090818221995142
895.2000000000666,2019-08-13 16:29:29.415000,17.104438144290746,1424,7.6000000000000005,,,,1.832465684194758,1.8020347555508487
895.4000000000666,2019-08-13 16:29:29.676000,16.915000709595446,1378,7.0,,,,0.8072782901203027,0.7842409500654322
895.6000000000666,2019-08-13 16:29:29.938000,17.135276796450448,1432,9.1,,41.707717833333334,-87.97713916666666,-0.10299612102739047,-0.11986999045533593
895.8000000000667,2019-08-13 16:29:30.201000,17.1110464268964,1614,9.5,,,,-0.06349387746391585,-0.08069298750488088
896.0000000000667,2019-08-13 16:29:30.479000,17.49212405715555,1480,8.4,,,,-0.23406486787018366,-0.25087433321634306
896.2000000000668,2019-08-13 16:29:30.742000,17.69477805706215,1500,11.200000000000001,,,,-0.21555513476487248,-0.23137599745561602
896.4000000000668,2019-08-13 16:29:31.053000,17.888621013494546,1632,17.0,,41.70771833333333,-87.97701633333334,-0.5020373713655863,-0.5164703260938404
896.6000000000669,2019-08-13 16:29:31.313000,18.531827187111148,1700,18.7,,,,-0.4538083747201017,-0.4689690955725382
896.8000000000669,2019-08-13 16:29:31.574000,18.94374346953,1650,18.7,,,,-0.9595768491900526,-0.9695240596219082
897.000000000067,2019-08-13 16:29:31.834000,19.49663644753605,1702,19.900000000000002,,41.70772066666667,-87.97688966666666,-0.882878028191044,-0.8928799820924178
897.200000000067,2019-08-13 16:29:32.094000,20.595814120942492,1766,19.6,,,,-0.6859818693547277,-0.6989142089773668
897.400000000067,2019-08-13 16:29:32.345000,21.496743316179447,1754,19.0,,,,-0.9052681072239648,-0.9150929499004269
897.6000000000671,2019-08-13 16:29:32.613000,22.113516359373453,1724,19.0,,,,-1.0328397124257753,-1.041605107956857
897.8000000000671,2019-08-13 16:29:32.882000,22.30735931580585,1716,16.5,,41.70772433333333,-87.976768,-1.2533464076448582,-1.2599188441911247
898.0000000000672,2019-08-13 16:29:33.151000,22.6620038156424,1728,11.100000000000001,,,,-1.1314133798034163,-1.1397150659456383
898.2000000000672,2019-08-13 16:29:33.419000,22.88888818510305,1644,9.200000000000001,,,,-0.8768884485849412,-0.8868517600372434
898.4000000000673,2019-08-13 16:29:33.690000,23.104758750220945,1292,8.9,,,,-1.1467061290235143,-1.154003111489874
898.6000000000673,2019-08-13 16:29:33.959000,23.104758750220945,1266,6.6000000000000005,,41.7077265,-87.97665483333333,-0.847223928514286,-0.8574995997632504
898.8000000000674,2019-08-13 16:29:34.225000,22.994620706793444,1286,5.9,,,,-0.5782145193021279,-0.5911082164756953
899.0000000000674,2019-08-13 16:29:34.487000,23.018851076347495,1034,3.6,,,,-0.7095054602270829,-0.7207697341314634
899.2000000000675,2019-08-13 16:29:34.754000,22.860252293811897,1042,3.6,,,,-0.7271425180241932,-0.7384583151940024
899.4000000000675,2019-08-13 16:29:35.014000,22.851441250337697,1028,3.6,,41.707718666666665,-87.97655533333334,-1.0855447927553905,-1.0948028795121354
899.6000000000676,2019-08-13 16:29:35.286000,22.74350596777875,1040,0.0,,,,-0.3351374136211234,-0.35037219916761386
899.8000000000676,2019-08-13 16:29:35.544000,22.5915154678488,1016,0.0,,,,-0.3783622131118318,-0.39222197151219007
900.0000000000676,2019-08-13 16:29:35.812000,22.217046120195295,1024,0.0,,41.70769383333333,-87.97647166666667,-0.2833694126814953,-0.29847539006441365
900.2000000000677,2019-08-13 16:29:36.070000,22.155368815875896,1010,0.0,,,,-0.3240663519621012,-0.3391304666918586
900.4000000000677,2019-08-13 16:29:36.333000,21.76548014214255,996,0.0,,,,-0.725332763326005,-0.737518015599926
900.6000000000678,2019-08-13 16:29:36.601000,21.159720903291298,962,0.0,,,,-0.41185877604875715,-0.42567989200004375
900.8000000000678,2019-08-13 16:29:36.866000,20.4460263818811,958,0.0,,41.70765933333333,-87.97640666666666,-0.2364929017535178,-0.2529513648539432
901.0000000000679,2019-08-13 16:29:37.174000,19.60677449096355,1064,0.0,,,,0.06308268467430025,0.04490141238609795
901.2000000000679,2019-08-13 16:29:37.441000,19.153005752042247,1032,0.0,,,,0.0635141920222668,0.04567748157161986
901.400000000068,2019-08-13 16:29:37.709000,18.6309514261959,1018,0.0,,,,0.08900854779727524,0.07106879081577062
901.600000000068,2019-08-13 16:29:37.978000,17.93267623086555,1132,0.0,,41.70761866666667,-87.97635566666666,0.10861315029294928,0.08987478269729764
901.800000000068,2019-08-13 16:29:38.248000,17.38198601372805,1104,0.0,,,,0.0853278545232024,0.06592934508924372
902.0000000000681,2019-08-13 16:29:38.508000,16.84010684006475,1068,0.0,,,,0.09562928740488133,0.0779246053218958
902.2000000000681,2019-08-13 16:29:38.772000,16.368716014195048,1024,0.0,,,,0.19292453375906915,0.1741732853470603
902.4000000000682,2019-08-13 16:29:39.032000,15.6924684275502,1020,0.0,,41.707573833333335,-87.97631966666667,0.06993527897633613,0.05143842668738216
902.6000000000682,2019-08-13 16:29:39.296000,15.24530797123455,1110,0.0,,,,0.11987420399324038,0.1009877070094808
902.8000000000683,2019-08-13 16:29:39.556000,14.804755797524548,1140,0.0,,,,0.10682271681929706,0.0892114206549013
903.0000000000683,2019-08-13 16:29:39.821000,14.525005167218698,1106,0.0,,41.707532666666665,-87.97630466666666,-0.13891749764356065,-0.15572052258154145
903.2000000000684,2019-08-13 16:29:40.082000,14.434691971608148,1098,0.0,,,,-0.15649015135888475,-0.17317080854147207
903.4000000000684,2019-08-13 16:29:40.352000,14.198996558673299,1078,0.0,,,,-0.14167077213991433,-0.15761722279014065
903.6000000000685,2019-08-13 16:29:40.613000,14.06022262395465,1080,0.0,,,,0.4706735768695944,0.44841230600024573
903.8000000000685,2019-08-13 16:29:40.885000,13.491910319868747,1044,0.0,,41.707502,-87.97630833333334,1.0739852534086094,1.047650424366293
904.0000000000686,2019-08-13 16:29:41.143000,13.36855571122995,1044,0.0,,,,0.9393227588021545,0.9146270136412932
904.2000000000686,2019-08-13 16:29:41.414000,13.05135814615875,1042,0.0,,,,1.3084483131507296,1.2810540369630325
904.4000000000686,2019-08-13 16:29:41.683000,12.729755059350449,1012,0.0,,,,1.7230206078116317,1.693777934476675
904.6000000000687,2019-08-13 16:29:41.948000,12.324447059537247,988,0.0,,41.70748616666667,-87.9763135,1.9092353496837313,1.8788495038970723
904.8000000000687,2019-08-13 16:29:42.210000,11.538061429464898,918,0.0,,,,1.737318313968135,1.7074090583866928
905.0000000000688,2019-08-13 16:29:42.484000,10.883841451505551,870,0.0,,,,1.65298438907339,1.6244952434953301
905.2000000000688,2019-08-13 16:29:42.747000,10.1855662561752,814,0.0,,,,1.5695166990786675,1.540084033702442
905.4000000000689,2019-08-13 16:29:43.010000,9.348517126126199,762,0.0,,41.70748066666667,-87.9763175,1.5943927756685299,1.5659615937640774
905.6000000000689,2019-08-13 16:29:43.273000,8.5995784308192,684,0.0,,,,1.560529109465424,1.5319240365401492
905.800000000069,2019-08-13 16:29:43.526000,7.9387501702542,642,0.0,,,,-0.13380059334565886,-0.15048447073233548
906.000000000069,2019-08-13 16:29:43.799000,7.262502583609349,624,0.0,,,,-0.20548233637353405,-0.221679962942726
906.200000000069,2019-08-13 16:29:44.056000,6.5025500839595995,656,0.0,,,,-0.17565036569023504,-0.1912619151151739
906.4000000000691,2019-08-13 16:29:44.313000,5.72938101909855,718,0.0,,,,-0.18281209958484396,-0.1995281790124136
906.6000000000691,2019-08-13 16:29:44.582000,4.8636959977584,754,0.0,,,,-0.16986043873766904,-0.18639618673623773
906.8000000000692,2019-08-13 16:29:44.836000,3.70724654176965,746,0.0,,41.70747716666666,-87.97631816666667,-0.1903731387865264,-0.20659008658025413
907.0000000000692,2019-08-13 16:29:45.099000,3.3437909984589,654,0.0,,,,-0.17727656875533285,-0.19462380818440578
907.2000000000693,2019-08-13 16:29:45.364000,2.6256909553116,584,0.0,,,,-0.163442571987689,-0.1795951156996307
907.4000000000693,2019-08-13 16:29:45.622000,1.8767522600045998,590,0.0,,,,-0.15803584932175,-0.17528326242405456
907.6000000000694,2019-08-13 16:29:45.892000,1.1542466951202,618,0.0,,41.70747633333333,-87.97631733333333,-0.08768727078684606,-0.10443555225530872
907.8000000000694,2019-08-13 16:29:46.136000,0.5771233475601,638,0.0,,,,-0.13393584191740956,-0.15044582828326383
908.0000000000695,2019-08-13 16:29:46.400000,0.06828558692504999,634,0.0,,,,-0.1933904700182029,-0.20910506597399944
908.2000000000695,2019-08-13 16:29:46.656000,0.0,622,0.0,,,,-0.1775985891642631,-0.19454652328626254
908.4000000000696,2019-08-13 16:29:46.914000,0.0,624,0.0,,41.707476166666666,-87.976319,-0.16501081137917936,-0.1814531734591583
908.6000000000696,2019-08-13 16:29:47.183000,0.0,616,0.0,,,,-0.17946308733196928,-0.19582494430971564
908.8000000000696,2019-08-13 16:29:47.433000,0.0,610,0.0,,,,-0.18887896408909,-0.2042747598400456
909.0000000000697,2019-08-13 16:29:47.696000,0.0,624,0.0,,,,-0.19987596105405828,-0.2164503515016986
